image,label,group
healthy/image017-2-roi1.tif,healthy,healthy/image017-2
healthy/image017-2-roi2.tif,healthy,healthy/image017-2
healthy/image018-2-roi1.tif,healthy,healthy/image018-2
healthy/image032-roi1.tif,healthy,healthy/image032
healthy/image032-roi2.tif,healthy,healthy/image032
healthy/image032-roi3.tif,healthy,healthy/image032
healthy/image032-roi4.tif,healthy,healthy/image032
healthy/image069-roi1.tif,healthy,healthy/image069
healthy/image069-roi2.tif,healthy,healthy/image069
healthy/image069-roi3.tif,healthy,healthy/image069
healthy/image069-roi4.tif,healthy,healthy/image069
healthy/image072-roi1.tif,healthy,healthy/image072
healthy/image072-roi2.tif,healthy,healthy/image072
healthy/image072-roi3.tif,healthy,healthy/image072
mild/image026-roi1.tif,mild,mild/image026
mild/image026-roi2.tif,mild,mild/image026
mild/image026-roi3.tif,mild,mild/image026
mild/image026-roi4.tif,mild,mild/image026
mild/image026-roi5.tif,mild,mild/image026
mild/image026-roi6.tif,mild,mild/image026
mild/image026-roi7.tif,mild,mild/image026
mild/image028-roi1.tif,mild,mild/image028
mild/image028-roi2.tif,mild,mild/image028
mild/image028-roi3.tif,mild,mild/image028
mild/image028-roi4.tif,mild,mild/image028
mild/image028-roi5.tif,mild,mild/image028
mild/image045-roi1.tif,mild,mild/image045
mild/image045-roi2.tif,mild,mild/image045
mild/image045-roi3.tif,mild,mild/image045
mild/image045-roi4.tif,mild,mild/image045
mild/image045-roi5.tif,mild,mild/image045
mild/image045-roi6.tif,mild,mild/image045
mild/image045-roi7.tif,mild,mild/image045
mild/image045-roi8.tif,mild,mild/image045
moderate/image030-roi1.tif,moderate,moderate/image030
moderate/image030-roi2.tif,moderate,moderate/image030
moderate/image030-roi3.tif,moderate,moderate/image030
moderate/image030-roi4.tif,moderate,moderate/image030
moderate/image030-roi5.tif,moderate,moderate/image030
moderate/image030-roi6.tif,moderate,moderate/image030
moderate/image040-roi1.tif,moderate,moderate/image040
moderate/image040-roi2.tif,moderate,moderate/image040
moderate/image040-roi3.tif,moderate,moderate/image040
moderate/image040-roi4.tif,moderate,moderate/image040
moderate/image047-2-roi1.tif,moderate,moderate/image047-2
moderate/image047-2-roi2.tif,moderate,moderate/image047-2
moderate/image062-roi3.tif,moderate,moderate/image062
moderate/image062-roi4.tif,moderate,moderate/image062
moderate/image062-roi5.tif,moderate,moderate/image062
severe/image024-roi1.tif,severe,severe/image024
severe/image024-roi2.tif,severe,severe/image024
severe/image024-roi3.tif,severe,severe/image024
severe/image024-roi4.tif,severe,severe/image024
severe/image024-roi5.tif,severe,severe/image024
severe/image024-roi6.tif,severe,severe/image024
severe/image053-roi1.tif,severe,severe/image053
severe/image053-roi2.tif,severe,severe/image053
severe/image053-roi3.tif,severe,severe/image053
severe/image053-roi4.tif,severe,severe/image053
severe/image053-roi5.tif,severe,severe/image053
severe/image055-roi1.tif,severe,severe/image055
severe/image055-roi2.tif,severe,severe/image055
severe/image055-roi3.tif,severe,severe/image055
severe/image055-roi4.tif,severe,severe/image055
severe/image055-roi5.tif,severe,severe/image055
severe/image057-roi1.tif,severe,severe/image057
severe/image057-roi2.tif,severe,severe/image057
severe/image057-roi3.tif,severe,severe/image057
severe/image057-roi4.tif,severe,severe/image057
severe/image057-roi5.tif,severe,severe/image057
severe/image081-roi1.tif,severe,severe/image081
