image,label,group
healthy/image037-2-roi1.tif,healthy,healthy/image037-2
healthy/image037-2-roi2.tif,healthy,healthy/image037-2
healthy/image068-roi1.tif,healthy,healthy/image068
healthy/image068-roi2.tif,healthy,healthy/image068
healthy/image068-roi3.tif,healthy,healthy/image068
healthy/image068-roi4.tif,healthy,healthy/image068
healthy/image068-roi5.tif,healthy,healthy/image068
healthy/image068-roi6.tif,healthy,healthy/image068
healthy/image070-roi1.tif,healthy,healthy/image070
healthy/image070-roi2.tif,healthy,healthy/image070
healthy/image070-roi3.tif,healthy,healthy/image070
healthy/image070-roi4.tif,healthy,healthy/image070
healthy/image070-roi5.tif,healthy,healthy/image070
healthy/image079-roi1.tif,healthy,healthy/image079
healthy/image079-roi2.tif,healthy,healthy/image079
healthy/image079-roi3.tif,healthy,healthy/image079
healthy/image079-roi4.tif,healthy,healthy/image079
healthy/image079-roi5.tif,healthy,healthy/image079
healthy/image082-roi1.tif,healthy,healthy/image082
healthy/image082-roi2.tif,healthy,healthy/image082
healthy/image082-roi3.tif,healthy,healthy/image082
healthy/image082-roi4.tif,healthy,healthy/image082
healthy/image082-roi5.tif,healthy,healthy/image082
mild/image018-roi2.tif,mild,mild/image018
mild/image018-roi3.tif,mild,mild/image018
mild/image018-roi4.tif,mild,mild/image018
mild/image018-roi5.tif,mild,mild/image018
mild/image018-roi6.tif,mild,mild/image018
mild/image018-roi7.tif,mild,mild/image018
mild/image018-roi8.tif,mild,mild/image018
mild/image041-roi1.tif,mild,mild/image041
mild/image041-roi2.tif,mild,mild/image041
mild/image041-roi3.tif,mild,mild/image041
mild/image041-roi4.tif,mild,mild/image041
mild/image042-roi1.tif,mild,mild/image042
mild/image042-roi2.tif,mild,mild/image042
mild/image042-roi3.tif,mild,mild/image042
mild/image042-roi4.tif,mild,mild/image042
mild/image042-roi5.tif,mild,mild/image042
moderate/image017-roi1.tif,moderate,moderate/image017
moderate/image017-roi2.tif,moderate,moderate/image017
moderate/image017-roi3.tif,moderate,moderate/image017
moderate/image032-roi1.tif,moderate,moderate/image032
moderate/image032-roi2.tif,moderate,moderate/image032
moderate/image032-roi3.tif,moderate,moderate/image032
moderate/image032-roi4.tif,moderate,moderate/image032
moderate/image032-roi5.tif,moderate,moderate/image032
moderate/image038-roi1.tif,moderate,moderate/image038
moderate/image038-roi2.tif,moderate,moderate/image038
moderate/image038-roi3.tif,moderate,moderate/image038
moderate/image038-roi4.tif,moderate,moderate/image038
moderate/image038-roi5.tif,moderate,moderate/image038
moderate/image038-roi6.tif,moderate,moderate/image038
moderate/image046-roi1.tif,moderate,moderate/image046
moderate/image046-roi2.tif,moderate,moderate/image046
moderate/image046-roi3.tif,moderate,moderate/image046
moderate/image046-roi4.tif,moderate,moderate/image046
moderate/image046-roi5.tif,moderate,moderate/image046
severe/image035-roi1.tif,severe,severe/image035
severe/image035-roi2.tif,severe,severe/image035
severe/image035-roi3.tif,severe,severe/image035
severe/image035-roi4.tif,severe,severe/image035
severe/image035-roi5.tif,severe,severe/image035
severe/image050-roi1.tif,severe,severe/image050
severe/image050-roi2.tif,severe,severe/image050
severe/image050-roi3.tif,severe,severe/image050
severe/image050-roi4.tif,severe,severe/image050
severe/image050-roi5.tif,severe,severe/image050
severe/image058-roi1.tif,severe,severe/image058
severe/image058-roi2.tif,severe,severe/image058
severe/image058-roi3.tif,severe,severe/image058
severe/image058-roi4.tif,severe,severe/image058
severe/image058-roi5.tif,severe,severe/image058
severe/image058-roi6.tif,severe,severe/image058
severe/image058-roi7.tif,severe,severe/image058
severe/image058-roi8.tif,severe,severe/image058
severe/image061-roi1.tif,severe,severe/image061
severe/image061-roi2.tif,severe,severe/image061
severe/image061-roi3.tif,severe,severe/image061
severe/image061-roi4.tif,severe,severe/image061
severe/image061-roi5.tif,severe,severe/image061
severe/image061-roi6.tif,severe,severe/image061
